smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
CC1(CCO)CNCCO1	0.5626087836533292	8	FGI_chlorination	CC1(CCCl)CNCCO1	0.6136341857553026	0.05102540210197337	0.051
CC1(CCO)CNCCO1	0.5626087836533292	14	FGI_nitrilation	CC1(CC#N)CNCCO1	0.5686187000562789	0.006009916402949678	0.006
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	0.8097930573988897	7	FGI_bromination	O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1	0.8844979331192373	0.07470487572034756	0.075
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	0.8097930573988897	8	FGI_chlorination	O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1	0.861981648028019	0.05218859062912928	0.052
O=C(O)Cn1nc(-c2ccco2)oc1=O	0.7753088127952568	11	FGA_alpha_bromination	O=C(O)C(Br)n1nc(-c2ccco2)oc1=O	0.8485946544128309	0.07328584161757412	0.073
O=C(O)Cn1nc(-c2ccco2)oc1=O	0.7753088127952568	12	FGA_alpha_chlorination	O=C(O)C(Cl)n1nc(-c2ccco2)oc1=O	0.8062459546025134	0.030937141807256596	0.031
CC(C)C[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C	0.6221927676727633	6	FGI_Acyl_chloride	CC(C)C[C@H](N)C(=O)N[C@@H](C(=O)Cl)C(C)C	0.6955924510813963	0.07339968340863301	0.073
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1)N1C(=O)CC1C(C)(C)C	0.7116583950393052	13	FGI_Rosenmund-von_Braun	Cc1cccc(C)c1NC(=O)C(c1ccc(C#N)cc1)N1C(=O)CC1C(C)(C)C	0.7825162613041138	0.07085786626480861	0.071
Cc1ccc(=O)n(CC(=O)O)n1	0.6538728656366316	11	FGA_alpha_bromination	Cc1ccc(=O)n(C(Br)C(=O)O)n1	0.773433963953928	0.11956109831729644	0.12
Cc1ccc(=O)n(CC(=O)O)n1	0.6538728656366316	12	FGA_alpha_chlorination	Cc1ccc(=O)n(C(Cl)C(=O)O)n1	0.7038659525225435	0.049993086885911864	0.05
O=C(O)COCC1CCCCO1	0.679715661073547	11	FGA_alpha_bromination	O=C(O)C(Br)OCC1CCCCO1	0.7687413514471386	0.08902569037359165	0.089
O=C(O)COCC1CCCCO1	0.679715661073547	12	FGA_alpha_chlorination	O=C(O)C(Cl)OCC1CCCCO1	0.7062955284356163	0.026579867362069298	0.027
C[C@@H](N)C#N	0.4308352459074329	3	Tetrazol_formation	C[C@@H](N)c1nn[nH]n1	0.500239262176772	0.06940401626933906	0.069
O=Cc1cccc(-n2cccn2)c1O	0.724337110790549	7	FGI_bromination	O=Cc1cccc(-n2cccn2)c1Br	0.768128888627929	0.043791777837380086	0.044
NS(=O)(=O)c1ccc2c(c1)oc(=O)n2CCC(=O)O	0.7935353165914077	6	FGI_Acyl_chloride	NS(=O)(=O)c1ccc2c(c1)oc(=O)n2CCC(=O)Cl	0.8213700817264914	0.02783476513508365	0.028
O=C1CCNc2cc(CO)ccc21	0.6767525578772401	7	FGI_bromination	O=C1CCNc2cc(CBr)ccc21	0.7641190927386469	0.08736653486140677	0.087
O=C1CCNc2cc(CO)ccc21	0.6767525578772401	8	FGI_chlorination	O=C1CCNc2cc(CCl)ccc21	0.6977972522028523	0.02104469432561218	0.021
Cc1cc(NCCC(=O)O)n2ncnc2c1	0.8006278849793064	6	FGI_Acyl_chloride	Cc1cc(NCCC(=O)Cl)n2ncnc2c1	0.8224811269213661	0.02185324194205973	0.022
Cc1cc(NCCC(=O)O)n2ncnc2c1	0.8006278849793064	11	FGA_alpha_bromination	Cc1cc(NCC(Br)C(=O)O)n2ncnc2c1	0.8318547763563472	0.031226891377040822	0.031
O=Cc1cc(Cl)ccc1O	0.6305467233699167	7	FGI_bromination	O=Cc1cc(Cl)ccc1Br	0.6638887201700825	0.03334199680016581	0.033
CC1(CCO)CC1(F)Cl	0.5973904858976674	7	FGI_bromination	CC1(CCBr)CC1(F)Cl	0.6211627527516046	0.023772266853937185	0.024
NCC(N)c1cccc(OC(F)F)c1	0.7718814394604009	14	FGI_nitrilation	N#CC(N)c1cccc(OC(F)F)c1	0.8052027415398105	0.03332130207940964	0.033
CC(C)(C#N)CO	0.5207184891312061	3	Tetrazol_formation	CC(C)(CO)c1nn[nH]n1	0.58171156855084	0.060993079419633944	0.061
CC(C)(C#N)CO	0.5207184891312061	7	FGI_bromination	CC(C)(C#N)CBr	0.5400858986111082	0.01936740947990212	0.019
O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1	0.6600273791091843	7	FGI_bromination	O=C(Nc1ccccc1Br)C1CCN(C(=O)CCl)CC1	0.8437532398934356	0.18372586078425135	0.184
O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1	0.6600273791091843	8	FGI_chlorination	O=C(Nc1ccccc1Cl)C1CCN(C(=O)CCl)CC1	0.872093318422389	0.21206593931320472	0.212
O=C(O)CCC(=O)N1CCNC(=O)C1	0.5993524921535942	6	FGI_Acyl_chloride	O=C(Cl)CCC(=O)N1CCNC(=O)C1	0.6492643919894817	0.04991189983588751	0.05
O=C(O)CCC(=O)N1CCNC(=O)C1	0.5993524921535942	11	FGA_alpha_bromination	O=C1CN(C(=O)CC(Br)C(=O)O)CCN1	0.6609853801258851	0.06163288797229094	0.062
O=C(O)CCC(=O)N1CCNC(=O)C1	0.5993524921535942	12	FGA_alpha_chlorination	O=C1CN(C(=O)CC(Cl)C(=O)O)CCN1	0.6152796619324955	0.015927169778901296	0.016
Cn1cc(C2CCCC2C(=O)O)cn1	0.7735557068987857	11	FGA_alpha_bromination	Cn1cc(C2CCCC2(Br)C(=O)O)cn1	0.8372406768377917	0.06368496993900596	0.064
Cn1cc(C2CCCC2C(=O)O)cn1	0.7735557068987857	12	FGA_alpha_chlorination	Cn1cc(C2CCCC2(Cl)C(=O)O)cn1	0.7850593198487787	0.011503612949993025	0.012
O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1O	0.5559346564984987	7	FGI_bromination	O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1Br	0.5860915733798381	0.03015691688133937	0.03
O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1O	0.5559346564984987	8	FGI_chlorination	O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1Cl	0.6260270964131079	0.07009243991460923	0.07
CCC(N)c1ccccc1OCc1ccccc1Br	0.8838909262403911	13	FGI_Rosenmund-von_Braun	CCC(N)c1ccccc1OCc1ccccc1C#N	0.8999367490069565	0.01604582276656541	0.016
N#CC1CNC1	0.4363325566116307	3	Tetrazol_formation	C1NCC1c1nn[nH]n1	0.49896934738674287	0.0626367907751122	0.063
C[C@H](O)CN1CCNCC1	0.5362828047392268	7	FGI_bromination	C[C@H](Br)CN1CCNCC1	0.6694675833452232	0.1331847786059963	0.133
C[C@H](O)CN1CCNCC1	0.5362828047392268	8	FGI_chlorination	C[C@H](Cl)CN1CCNCC1	0.5960869073576146	0.059804102618387756	0.06
NC[C@@H](N)CO	0.3768348365859965	7	FGI_bromination	NC[C@@H](N)CBr	0.5332614853777425	0.15642664879174606	0.156
NC[C@@H](N)CO	0.3768348365859965	8	FGI_chlorination	NC[C@@H](N)CCl	0.4693990762855418	0.0925642396995453	0.093
NC[C@@H](N)CO	0.3768348365859965	14	FGI_nitrilation	N#C[C@@H](N)CO	0.42210529336015673	0.04527045677416025	0.045
O=C(O)C1c2cc(Br)ccc2CCN1C(=O)OCC1c2ccccc2-c2ccccc21	0.5490470774366357	13	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)C(C(=O)O)N(C(=O)OCC1c3ccccc3-c3ccccc31)CC2	0.668948345204556	0.11990126776792032	0.12
NCc1cc(=O)[nH]c(S)n1	0.38053486722880786	14	FGI_nitrilation	N#Cc1cc(=O)[nH]c(S)n1	0.4046346104839077	0.024099743255099837	0.024
COc1ccc(OCc2nnc(S)n2-c2ccc(C)c(Cl)c2)cc1	0.6947865981583139	13	FGI_Rosenmund-von_Braun	COc1ccc(OCc2nnc(S)n2-c2ccc(C)c(C#N)c2)cc1	0.7132310054729278	0.018444407314613942	0.018
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN)CC1	0.7976691080525025	14	FGI_nitrilation	CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C#N)CC1	0.8042276249370373	0.006558516884534793	0.007
OCc1cc(F)ccc1-n1cncn1	0.7704059391000335	7	FGI_bromination	Fc1ccc(-n2cncn2)c(CBr)c1	0.7716596286769429	0.0012536895769094114	0.001
C#CCNCC(=O)O	0.3753742699381088	11	FGA_alpha_bromination	C#CCNC(Br)C(=O)O	0.3759951102283265	0.0006208402902176946	0.001
Cc1ccc(NCC(=O)O)cc1	0.7129912071295212	6	FGI_Acyl_chloride	Cc1ccc(NCC(=O)Cl)cc1	0.7282344163467559	0.015243209217234654	0.015
CS(=O)(=O)CC(O)CN	0.5088398311971348	7	FGI_bromination	CS(=O)(=O)CC(Br)CN	0.6616919772648377	0.15285214606770292	0.153
CS(=O)(=O)CC(O)CN	0.5088398311971348	8	FGI_chlorination	CS(=O)(=O)CC(Cl)CN	0.5881527767107014	0.0793129455135666	0.079
O=C(O)C1CCn2ccnc2C1	0.661677600550356	11	FGA_alpha_bromination	O=C(O)C1(Br)CCn2ccnc2C1	0.7520583213445363	0.09038072079418036	0.09
O=C(O)C1CCn2ccnc2C1	0.661677600550356	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CCn2ccnc2C1	0.6854824621052904	0.023804861554934442	0.024
CCC(C)(N)C#N	0.5227816537423687	3	Tetrazol_formation	CCC(C)(N)c1nn[nH]n1	0.5964666706224186	0.07368501688004991	0.074
O=C(O)CNC1Cc2ccccc2C1	0.7435677202221932	6	FGI_Acyl_chloride	O=C(Cl)CNC1Cc2ccccc2C1	0.7651376790169261	0.02156995879473289	0.022
COc1ccc(CNC(CO)C(C)C)cc1	0.7724351698493265	7	FGI_bromination	COc1ccc(CNC(CBr)C(C)C)cc1	0.8108143536937495	0.03837918384442307	0.038
COc1ccc(CNC(CO)C(C)C)cc1	0.7724351698493265	8	FGI_chlorination	COc1ccc(CNC(CCl)C(C)C)cc1	0.7734136942676252	0.0009785244182987096	0.001
COc1ccc(CNC(CO)C(C)C)cc1	0.7724351698493265	14	FGI_nitrilation	COc1ccc(CNC(C#N)C(C)C)cc1	0.8246308991477846	0.05219572929845817	0.052
O=C(O)CCCCC(F)(F)F	0.6563687175628526	11	FGA_alpha_bromination	O=C(O)C(Br)CCCC(F)(F)F	0.7771321170408464	0.12076339947799375	0.121
O=C(O)CCCCC(F)(F)F	0.6563687175628526	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCCC(F)(F)F	0.7143924861375176	0.05802376857466496	0.058
Cc1ccccc1C(CC(C)C)C(=O)O	0.8209110340930837	11	FGA_alpha_bromination	Cc1ccccc1C(Br)(CC(C)C)C(=O)O	0.8560551072061685	0.03514407311308476	0.035
CC(C)(C)OC(=O)N1CCC(N)C(O)C1	0.6109877806135403	7	FGI_bromination	CC(C)(C)OC(=O)N1CCC(N)C(Br)C1	0.686820942229036	0.07583316161549569	0.076
CC(C)(C)OC(=O)N1CCC(N)C(O)C1	0.6109877806135403	8	FGI_chlorination	CC(C)(C)OC(=O)N1CCC(N)C(Cl)C1	0.6475761362541902	0.03658835564064988	0.037
O=C(CCl)Nc1ccccc1I	0.6589505583296321	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1NC(=O)CCl	0.7294974836678592	0.07054692533822704	0.071
O=Cc1ccc(O)c(CN2CCOCC2)c1	0.7746418561593532	7	FGI_bromination	O=Cc1ccc(Br)c(CN2CCOCC2)c1	0.796017690563052	0.021375834403698835	0.021
O=C(O)CC1(C2CC2)CC1	0.6467841379371994	11	FGA_alpha_bromination	O=C(O)C(Br)C1(C2CC2)CC1	0.7370017363946405	0.09021759845744115	0.09
O=C(O)CC1(C2CC2)CC1	0.6467841379371994	12	FGA_alpha_chlorination	O=C(O)C(Cl)C1(C2CC2)CC1	0.6637006066758858	0.016916468738686463	0.017
CC(C)(C)OC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)O	0.7301607898499964	11	FGA_alpha_bromination	CC(C)(C)OC(=O)N1C[C@@H]2[C@H](C1)[C@@]2(Br)C(=O)O	0.748873193777447	0.01871240392745055	0.019
C[C@H](O)c1ccco1	0.5941801492443691	7	FGI_bromination	C[C@H](Br)c1ccco1	0.5977172695258389	0.0035371202814697966	0.004
Oc1nccc2ncccc12	0.6095238473084024	7	FGI_bromination	Brc1nccc2ncccc12	0.6222164973667069	0.012692650058304555	0.013
NCc1cc(CO)[nH]n1	0.4943641279479302	7	FGI_bromination	NCc1cc(CBr)[nH]n1	0.6761554573944009	0.18179132944647064	0.182
NCc1cc(CO)[nH]n1	0.4943641279479302	8	FGI_chlorination	NCc1cc(CCl)[nH]n1	0.5994589189307798	0.10509479098284963	0.105
NCc1cc(CO)[nH]n1	0.4943641279479302	14	FGI_nitrilation	N#Cc1cc(CO)[nH]n1	0.5415195183555647	0.047155390407634445	0.047
O=[N+]([O-])c1ccc(I)cc1F	0.4449561605709069	13	FGI_Rosenmund-von_Braun	N#Cc1ccc([N+](=O)[O-])c(F)c1	0.469674147160333	0.02471798658942609	0.025
Nc1cc(I)ccc1Cl	0.5579224075830188	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cl)c(N)c1	0.5766028663445447	0.01868045876152591	0.019
O=C(O)CC(c1ccccc1F)C(F)F	0.8429688986805726	11	FGA_alpha_bromination	O=C(O)C(Br)C(c1ccccc1F)C(F)F	0.8673924004130786	0.02442350173250607	0.024
CC(C)(C)OC(=O)NC(Cc1ncccn1)C(=O)O	0.8433663897606462	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(Cc1ncccn1)C(=O)Cl	0.8513106887467402	0.007944298986094056	0.008
NCCN1CCC(O)CC1	0.543964817267721	7	FGI_bromination	NCCN1CCC(Br)CC1	0.6785253265103366	0.13456050924261564	0.135
NCCN1CCC(O)CC1	0.543964817267721	8	FGI_chlorination	NCCN1CCC(Cl)CC1	0.6046228804753571	0.060658063207636115	0.061
CC(=O)NC12CC3CC(C1)CC(C(=O)O)(C3)C2	0.7653381022910902	6	FGI_Acyl_chloride	CC(=O)NC12CC3CC(C1)CC(C(=O)Cl)(C3)C2	0.7694621898997906	0.004124087608700422	0.004
Nc1c(I)cnn1CCO	0.7324544101675531	14	FGI_nitrilation	N#CCn1ncc(I)c1N	0.7394129339682185	0.006958523800665417	0.007
CC(C)[C@H](O)CC(=O)O	0.5867573915639434	6	FGI_Acyl_chloride	CC(C)[C@H](O)CC(=O)Cl	0.6134527693871488	0.026695377823205413	0.027
CC(C)[C@H](O)CC(=O)O	0.5867573915639434	7	FGI_bromination	CC(C)[C@H](Br)CC(=O)O	0.6977097845404633	0.11095239297651993	0.111
CC(C)[C@H](O)CC(=O)O	0.5867573915639434	8	FGI_chlorination	CC(C)[C@H](Cl)CC(=O)O	0.622509468082074	0.035752076518130615	0.036
CC(C)[C@H](O)CC(=O)O	0.5867573915639434	11	FGA_alpha_bromination	CC(C)[C@H](O)C(Br)C(=O)O	0.6800900428604589	0.09333265129651558	0.093
CC(C)[C@H](O)CC(=O)O	0.5867573915639434	12	FGA_alpha_chlorination	CC(C)[C@H](O)C(Cl)C(=O)O	0.6071116387930388	0.0203542472290954	0.02
N#CC(N)c1ccc(F)c(F)c1	0.6900918846973525	3	Tetrazol_formation	NC(c1ccc(F)c(F)c1)c1nn[nH]n1	0.7586106946257487	0.06851880992839621	0.069
O=C(O)Cc1ccccc1OC(F)F	0.8107142808260787	11	FGA_alpha_bromination	O=C(O)C(Br)c1ccccc1OC(F)F	0.8630768948241179	0.05236261399803921	0.052
O=C(O)Cc1ccccc1OC(F)F	0.8107142808260787	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1ccccc1OC(F)F	0.8178274776258261	0.007113196799747423	0.007
CC(CCO)c1c[nH]c2ccccc12	0.7646757203017744	7	FGI_bromination	CC(CCBr)c1c[nH]c2ccccc12	0.7927603295785327	0.028084609276758266	0.028
NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1	0.8570114890747663	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(N)c2ccc(Cl)cc2)cc1	0.878855753597944	0.02184426452317767	0.022
CC1(CCO)N=N1	0.5407534460301454	7	FGI_bromination	CC1(CCBr)N=N1	0.5555098642933172	0.014756418263171756	0.015
NC(c1ccccc1)c1cc(Cl)ccc1Cl	0.8570114890747663	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cl)c(C(N)c2ccccc2)c1	0.878855753597944	0.02184426452317767	0.022
COc1cccc(Cl)c1[C@@H]1C[C@H]1C(=O)O	0.8617030747800154	11	FGA_alpha_bromination	COc1cccc(Cl)c1[C@@H]1C[C@@]1(Br)C(=O)O	0.8731287885233091	0.011425713743293708	0.011
COc1ccc(Br)c(Cl)c1F	0.6836895191833117	13	FGI_Rosenmund-von_Braun	COc1ccc(Br)c(C#N)c1F	0.7417982091889309	0.058108690005619246	0.058
O=C(O)C1CC2(CC(O)C2)C1	0.5848183885057692	6	FGI_Acyl_chloride	O=C(Cl)C1CC2(CC(O)C2)C1	0.6089374702574231	0.024119081751653892	0.024
O=C(O)C1CC2(CC(O)C2)C1	0.5848183885057692	7	FGI_bromination	O=C(O)C1CC2(CC(Br)C2)C1	0.684747544104645	0.09992915559887583	0.1
O=C(O)C1CC2(CC(O)C2)C1	0.5848183885057692	8	FGI_chlorination	O=C(O)C1CC2(CC(Cl)C2)C1	0.6166435409844452	0.03182515247867601	0.032
O=C(O)C1CC2(CC(O)C2)C1	0.5848183885057692	11	FGA_alpha_bromination	O=C(O)C1(Br)CC2(CC(O)C2)C1	0.6697820395106773	0.0849636510049081	0.085
O=C(O)C1CC2(CC(O)C2)C1	0.5848183885057692	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC2(CC(O)C2)C1	0.606524436894272	0.021706048388502874	0.022
O=C(O)CC1CCNCC1(F)F	0.6557981063749877	6	FGI_Acyl_chloride	O=C(Cl)CC1CCNCC1(F)F	0.6782101774484889	0.022412071073501183	0.022
O=C(O)CC1CCNCC1(F)F	0.6557981063749877	11	FGA_alpha_bromination	O=C(O)C(Br)C1CCNCC1(F)F	0.7284724999247778	0.0726743935497901	0.073
O=C(O)CC1CCNCC1(F)F	0.6557981063749877	12	FGA_alpha_chlorination	O=C(O)C(Cl)C1CCNCC1(F)F	0.6711369559791319	0.015338849604144222	0.015
CC(=O)c1ncc([C@@H](O)[C@H](O)[C@H](O)CO)[nH]1	0.38602667717085476	7	FGI_bromination	CC(=O)c1ncc([C@@H](Br)[C@H](O)[C@H](O)CO)[nH]1	0.44275714601380095	0.05673046884294619	0.057
CC(=O)c1ncc([C@@H](O)[C@H](O)[C@H](O)CO)[nH]1	0.38602667717085476	8	FGI_chlorination	CC(=O)c1ncc([C@@H](Cl)[C@H](O)[C@H](O)CO)[nH]1	0.41932346825901085	0.033296791088156086	0.033
N#CCCCc1ccc(Cl)c(Cl)c1	0.70088692422596	3	Tetrazol_formation	Clc1ccc(CCCc2nn[nH]n2)cc1Cl	0.9155576028881915	0.21467067866223155	0.215
N#CCCCc1ccc(Cl)c(Cl)c1	0.70088692422596	13	FGI_Rosenmund-von_Braun	N#CCCCc1ccc(C#N)c(Cl)c1	0.7108503097122354	0.0099633854862754	0.01
NC(c1ccccc1)C1(O)CCC1	0.7204237302226029	7	FGI_bromination	NC(c1ccccc1)C1(Br)CCC1	0.7898528512910559	0.069429121068453	0.069
NC(c1ccccc1)C1(O)CCC1	0.7204237302226029	8	FGI_chlorination	NC(c1ccccc1)C1(Cl)CCC1	0.7220976888591406	0.0016739586365377424	0.002
NC(=O)NC(CC(=O)O)c1cccc(Oc2ccccc2)c1	0.7628501809750856	6	FGI_Acyl_chloride	NC(=O)NC(CC(=O)Cl)c1cccc(Oc2ccccc2)c1	0.8013406554233913	0.03849047444830567	0.038
OCCOC1CCNCC1	0.5750095310344636	7	FGI_bromination	BrCCOC1CCNCC1	0.7022054448442577	0.12719591380979411	0.127
OCCOC1CCNCC1	0.5750095310344636	8	FGI_chlorination	ClCCOC1CCNCC1	0.627159610069809	0.05215007903534541	0.052
OCCOC1CCNCC1	0.5750095310344636	14	FGI_nitrilation	N#CCOC1CCNCC1	0.5988121873999994	0.0238026563655358	0.024
Cc1ccc(CCC(=O)NCCO)cc1	0.7574910292162423	7	FGI_bromination	Cc1ccc(CCC(=O)NCCBr)cc1	0.8179668503165993	0.060475821100356986	0.06
Cc1ccc(CCC(=O)NCCO)cc1	0.7574910292162423	8	FGI_chlorination	Cc1ccc(CCC(=O)NCCCl)cc1	0.7658831794440333	0.00839215022779094	0.008
Cc1oc2c(C)c(O)ccc2c(=O)c1Oc1ccccc1Cl	0.7525080886061346	13	FGI_Rosenmund-von_Braun	Cc1oc2c(C)c(O)ccc2c(=O)c1Oc1ccccc1C#N	0.7785892881812462	0.02608119957511157	0.026
NC(CO)C(O)c1ccccn1	0.5646364739194341	7	FGI_bromination	NC(CBr)C(O)c1ccccn1	0.7574674169449576	0.1928309430255235	0.193
NC(CO)C(O)c1ccccn1	0.5646364739194341	8	FGI_chlorination	NC(CCl)C(O)c1ccccn1	0.6830600371324204	0.1184235632129863	0.118
NC(CO)C(O)c1ccccn1	0.5646364739194341	14	FGI_nitrilation	N#CC(N)C(O)c1ccccn1	0.6407007302930626	0.07606425637362857	0.076
CC1(C)OB(c2ccc(Cl)c(Cl)c2)OC1(C)C	0.7307459886207518	13	FGI_Rosenmund-von_Braun	CC1(C)OB(c2ccc(C#N)c(Cl)c2)OC1(C)C	0.731246293611537	0.0005003049907852386	0.001
CC(C)(C)SC[C@@H](N)C(=O)O	0.672856351698678	6	FGI_Acyl_chloride	CC(C)(C)SC[C@@H](N)C(=O)Cl	0.6963862842874157	0.0235299325887377	0.024
COc1ccc(-n2c(S)nc3ccccc3c2=O)cc1Cl	0.5819963060325769	13	FGI_Rosenmund-von_Braun	COc1ccc(-n2c(S)nc3ccccc3c2=O)cc1C#N	0.583341283062555	0.001344977029978045	0.001
O=C(O)C1CC1C1CCCC1	0.6591459982991233	11	FGA_alpha_bromination	O=C(O)C1(Br)CC1C1CCCC1	0.7433701282583429	0.08422412995921957	0.084
O=C(O)C1CC1C1CCCC1	0.6591459982991233	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC1C1CCCC1	0.6754218562106461	0.01627585791152275	0.016
O=C(Nc1ccc(O)cc1)C1CC1	0.6758302952370608	7	FGI_bromination	O=C(Nc1ccc(Br)cc1)C1CC1	0.8455364000301068	0.16970610479304593	0.17
O=C(Nc1ccc(O)cc1)C1CC1	0.6758302952370608	8	FGI_chlorination	O=C(Nc1ccc(Cl)cc1)C1CC1	0.7726474230754754	0.09681712783841456	0.097
OCC1CCC2CCCCN12	0.6102688195543524	7	FGI_bromination	BrCC1CCC2CCCCN12	0.6106358406223061	0.00036702106795372114	0.0
O=C(O)CCNC(=O)c1ccc(F)cc1Cl	0.8482575290963476	6	FGI_Acyl_chloride	O=C(Cl)CCNC(=O)c1ccc(F)cc1Cl	0.8483379151072488	8.038601090121222e-05	0.0
Cc1cnn(C(C)C(=O)O)c1	0.6861982896082949	11	FGA_alpha_bromination	Cc1cnn(C(C)(Br)C(=O)O)c1	0.7839646844762329	0.09776639486793803	0.098
Cc1cnn(C(C)C(=O)O)c1	0.6861982896082949	12	FGA_alpha_chlorination	Cc1cnn(C(C)(Cl)C(=O)O)c1	0.709721279613856	0.02352299000556113	0.024
CC(CC(=O)O)c1cccc(F)c1	0.778861431138982	11	FGA_alpha_bromination	CC(c1cccc(F)c1)C(Br)C(=O)O	0.8492448071555614	0.0703833760165794	0.07
CC(CC(=O)O)c1cccc(F)c1	0.778861431138982	12	FGA_alpha_chlorination	CC(c1cccc(F)c1)C(Cl)C(=O)O	0.7890825996300836	0.010221168491101662	0.01
O=C(O)c1cc2n(n1)CCCC2O	0.6591004971770432	7	FGI_bromination	O=C(O)c1cc2n(n1)CCCC2Br	0.7673846785193964	0.10828418134235318	0.108
O=C(O)c1cc2n(n1)CCCC2O	0.6591004971770432	8	FGI_chlorination	O=C(O)c1cc2n(n1)CCCC2Cl	0.7018130672397237	0.04271257006268048	0.043
N#CC(c1ccc(Cl)cc1)N1CCNCC1	0.8499951133425976	3	Tetrazol_formation	Clc1ccc(C(c2nn[nH]n2)N2CCNCC2)cc1	0.8710094435960132	0.021014330253415592	0.021
N#Cc1cc(F)cc(CO)c1	0.6547050724059235	7	FGI_bromination	N#Cc1cc(F)cc(CBr)c1	0.6587626669358209	0.0040575945298974014	0.004
O=C(CCl)Nc1ccc(Oc2ccc(Br)cc2)nc1	0.8603135336254977	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Oc2ccc(NC(=O)CCl)cn2)cc1	0.877390153306027	0.017076619680529315	0.017
CCCC(OC)C(=O)O	0.6173924663185079	11	FGA_alpha_bromination	CCCC(Br)(OC)C(=O)O	0.7181670312399772	0.1007745649214693	0.101
CCCC(OC)C(=O)O	0.6173924663185079	12	FGA_alpha_chlorination	CCCC(Cl)(OC)C(=O)O	0.6435010324955215	0.026108566177013626	0.026
C[C@H]1c2ccccc2O[C@H]1CC(=O)O	0.7793449588010439	11	FGA_alpha_bromination	C[C@H]1c2ccccc2O[C@H]1C(Br)C(=O)O	0.8399948991166337	0.06064994031558979	0.061
C[C@H]1c2ccccc2O[C@H]1CC(=O)O	0.7793449588010439	12	FGA_alpha_chlorination	C[C@H]1c2ccccc2O[C@H]1C(Cl)C(=O)O	0.7871547352067424	0.007809776405698465	0.008
OCCCc1nc2ccccc2[nH]1	0.7439084699004324	7	FGI_bromination	BrCCCc1nc2ccccc2[nH]1	0.819404440939663	0.07549597103923067	0.075
OCCCc1nc2ccccc2[nH]1	0.7439084699004324	8	FGI_chlorination	ClCCCc1nc2ccccc2[nH]1	0.7483487148328269	0.004440244932394588	0.004
OCCCc1nc2ccccc2[nH]1	0.7439084699004324	14	FGI_nitrilation	N#CCCc1nc2ccccc2[nH]1	0.751026674725567	0.007118204825134589	0.007
O=C(O)CCn1cc(Br)c(=O)[nH]c1=O	0.7876294788302489	6	FGI_Acyl_chloride	O=C(Cl)CCn1cc(Br)c(=O)[nH]c1=O	0.8179792827917411	0.030349803961492228	0.03
CC(N)CCO	0.48829600866503803	7	FGI_bromination	CC(N)CCBr	0.5891564039973167	0.1008603953322787	0.101
CC(N)CCO	0.48829600866503803	8	FGI_chlorination	CC(N)CCCl	0.5230447584573527	0.034748749792314626	0.035
CC(N)CCO	0.48829600866503803	14	FGI_nitrilation	CC(N)CC#N	0.4946515189304463	0.00635551026540826	0.006
Cc1ccc(Cl)c(S)c1	0.551886500093253	13	FGI_Rosenmund-von_Braun	Cc1ccc(C#N)c(S)c1	0.561322576999474	0.009436076906220947	0.009
O=Cc1ccc(COc2c(Br)cc(Br)cc2Br)o1	0.6333363902055357	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Br)cc(Br)c1OCc1ccc(C=O)o1	0.745103349598659	0.11176695939312331	0.112
O=C(O)Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1	0.7363299077153171	6	FGI_Acyl_chloride	O=C(Cl)Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1	0.7785040812439407	0.042174173528623515	0.042
