smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
O=C(O[IH2](OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F	1	0	0.0	-0.056625188918350056
O=C(O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1	1	1	1.0	0.04843233882245879
O=C(O)[C@H]1C[C@H](Br)C1	3	2	0.6666666666666666	0.11278773625193927
N#CC1(NC(=O)CBr)CCC1	1	1	1.0	0.05465156482410305
Cc1ccc(Cl)c(NCc2cccnc2)c1	1	0	0.0	-0.003924898526615261
CN1C(=O)Cc2cc(CN)ccc21	1	0	0.0	-0.09572745416209227
CC1CCCNC1CCO	3	2	0.6666666666666666	0.0846313528261019
O=C1OC(CO)CN1c1ccccc1	3	0	0.0	-0.0017396931047181097
COc1cccnc1C(CC(C)C)C(=O)[O-]	3	2	0.6666666666666666	0.028462766897931036
Cc1ccc(C)c(S(=O)(=O)NCCN)c1	1	0	0.0	-0.008138070276436649
Cn1ncc(CN)c1C(=O)O	1	1	1.0	0.0045450168887405384
O=[N+]([O-])c1c(Oc2ccccc2O)nc2sccn12	2	0	0.0	-0.04206643948940292
COc1ccc(-c2csc(N)n2)cc1CC#N	1	0	0.0	-0.14724228309451937
CC(CN)N1CCN(C)CC1	1	0	0.0	-0.05399725238350739
COC(=O)c1nc2ccc(Cl)cc2[nH]1	1	0	0.0	-0.0295530352112805
O=C(O)CC1CC2(CCC2)CN1	3	3	1.0	0.07753670629506071
NCCCOCCOCCO	3	2	0.6666666666666666	0.06072625539125209
O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl	1	1	1.0	0.035489551225859284
Cc1nn(CCC#N)cc1Cl	1	1	1.0	0.13176886695838197
CNC1(CO)CCC(C)C1	3	2	0.6666666666666666	0.0846313528261019
Cc1cc(-c2oncc2C)ccc1O	2	1	0.5	0.022843422127036273
ON=Cc1cccc(Br)c1	1	0	0.0	-0.051283968759745224
CC(C)(N)CO	3	2	0.6666666666666666	0.09577478229028247
CN1CCC(O)C1(C)C	2	1	0.5	0.01588123257347407
CCc1cccc(C=O)c1O	2	1	0.5	0.03789617143135071
NCC1CCCN1Cc1ccc(I)cc1	2	0	0.0	-0.0360137271144253
COc1ccc(C(O)CN2CCOCC2)cc1OC	2	0	0.0	-0.08746408510539427
Cc1c(Cl)cnn1-c1ccccc1O	2	0	0.0	-0.007520069366812376
C=C1CCCCC1O	2	0	0.0	-0.07855534856228341
CN1CCN(C(=O)CCO)CC1	3	1	0.3333333333333333	0.06284790175526456
CC1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CCO1	1	0	0.0	-0.06481581253851842
OCCC(F)(F)CO	3	3	1.0	0.10663216636197914
OC1(Cc2ccccc2)CC2CCC(C1)N2	2	1	0.5	0.027343872595872343
O=[N+]([O-])c1ccc(Cl)nc1O	2	1	0.5	0.03189128581480921
O=C(O)C1(O)CC1	3	3	1.0	0.11495788605057117
O=C(O)C1(C(=O)N2CCOCC2)CC1	1	0	0.0	-0.12371412861645986
CCOC(=O)C(O)c1cccnc1	2	0	0.0	-0.09318492155888769
O=C(O)Cc1cc(C(F)(F)F)c(=O)[nH]n1	3	3	1.0	0.047923300254515966
NCCCCCc1ccccc1	1	0	0.0	-0.04294797042345011
Cc1cccc(Oc2ccccc2CN)c1	1	0	0.0	-0.09328833116761559
CCn1cc(C(=O)O)c(=O)c2cc(Cl)ccc21	1	0	0.0	-0.025156910671127797
OCC1CNC2(CCC2)C1	3	2	0.6666666666666666	0.08568774002963431
Oc1ccccn1	2	1	0.5	0.00830653666811576
COc1c(Cl)ccnc1O	2	1	0.5	0.0067037841701371725
O=C1CCCc2nc(-c3ccc(Cl)cc3)sc21	1	1	1.0	0.005965871976261861
CCOC(=O)C(N)c1cc(Cl)cc(Cl)c1	1	0	0.0	-0.021385339075341236
Fc1cc(Br)ccc1-n1cnnn1	1	0	0.0	-0.10204524703345674
Clc1cc2cnccc2cc1Br	1	1	1.0	0.013865941579503938
NCC1(C2CCOCC2)CC1	1	0	0.0	-0.0776876922765789
COC[C@H](CO)OC	3	1	0.3333333333333333	0.05568653739194829
O=C(O)CC1(C(=O)O)CCCCC1	3	3	1.0	0.06380647934707273
C[C@@H]1CNC[C@@H](CO)O1	3	2	0.6666666666666666	0.12498941818823273
OCC1(c2ccccc2)CNC1	3	2	0.6666666666666666	0.09357585719227579
CN1CCOCC1CC(=O)O	3	2	0.6666666666666666	0.09081502698762356
Oc1ccc(OCc2ccccc2F)cc1	2	0	0.0	-0.03707186057886103
NCC(O)c1ccc(Br)cn1	3	2	0.6666666666666666	0.07266866774929348
Cc1ccc(O)c(Br)n1	2	1	0.5	0.015750943406846685
CSC1(CN)CCCCC1	1	0	0.0	-0.08594289650392184
O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1	4	2	0.5	0.052976816568711005
N#Cc1cnc2cccc(I)c2c1Cl	1	0	0.0	-0.023204724898093998
CCC(CC(=O)O)C(C)(C)C	3	2	0.6666666666666666	0.08110511516274332
Cn1ccnc1CN1C[C@@H](F)C[C@H]1CN	1	0	0.0	-0.05954004690693915
O=C(O)CC1CCCO1	3	2	0.6666666666666666	0.09383761875842667
OCc1nc2cccnc2[nH]1	3	2	0.6666666666666666	0.11414580944836716
CC(C)C1CC(N)(C(=O)O)c2ccccc21	1	1	1.0	0.004249287910267685
COc1ccc(-n2ccc(CN)n2)cc1	1	0	0.0	-0.07862832661931785
NC(Cc1cccc(O)c1)c1ccccc1	2	2	1.0	0.08567699980151156
COc1ccc(C(C)(O)CN)cc1	3	2	0.6666666666666666	0.10068408003260465
CN1Cc2cc(O)ccc2C1=O	2	1	0.5	0.0434326898572267
CC(CN)(Cc1cccs1)C(=O)O	2	2	1.0	0.03206111041355719
C[C@H](O)c1nc(-c2cccc(F)c2)no1	2	0	0.0	-0.03247379034871967
Nc1cc(-c2ccc(Cl)cc2)no1	1	0	0.0	-0.024942732434700576
Cc1nc(-c2ccccn2)nc(O)c1CCO	3	3	1.0	0.05742492959461443
O=S(=O)(Cl)c1c[nH]c2c(Br)cccc12	1	0	0.0	-0.04753973139789591
NCC(F)(F)C(=O)O	1	1	1.0	0.03652534623011072
O=C(O)C1(NCc2ccccc2)CCOCC1	1	1	1.0	0.0073746786793026375
CN1CCN(c2ccc(CN)cn2)CC1	1	0	0.0	-0.08308697044922153
CNC(=O)C(F)(F)C1(O)CCNCC1	2	2	1.0	0.1600313228996777
CCCN1CCC(CN)CC1	1	0	0.0	-0.06090803134989342
Cn1ccc(O)n1	2	1	0.5	0.05778221445386389
Cc1cnc(N2CCC(O)CC2)nc1	2	1	0.5	0.006187447912361477
O[C@@H]1CCCSc2ccccc21	2	0	0.0	-0.04171982195988977
COc1cc(Br)cc(F)c1C#N	1	0	0.0	-0.08962154261442279
CC(C)(C)OC(=O)N1CCc2ncnc(O)c2CC1	2	0	0.0	-0.0822606815725796
CCc1cnc(CCN)s1	1	0	0.0	-0.06680653050093976
Cn1cnnc1CCCC(=O)O	3	2	0.6666666666666666	0.09207007899855524
NCCN1CCC(F)(F)CC1	1	0	0.0	-0.11036076230982461
O=C(O)c1c(O)ccc2ccccc12	2	2	1.0	0.12263049935383163
COc1cccc(CC(=O)[O-])n1	3	3	1.0	0.11699083330753424
FC(F)(F)CC(F)(F)c1ccc(Br)cc1	1	1	1.0	0.014751941793052281
CN(CCCO)CC(=O)N(C)C	3	1	0.3333333333333333	0.055507408710708916
O=C(O)CC1OCCc2ccsc21	3	2	0.6666666666666666	0.054706796993513995
O=C(NCCO)c1ccn[nH]1	3	3	1.0	0.1961954254475351
O=C(O)Cc1ccccc1N1CCCC1	3	2	0.6666666666666666	0.04852810527796614
Cn1ncc(C2CCC2)c1CN	1	0	0.0	-0.08715212343817591
O=C(O)C12CC3(F)CC(F)(CC(F)(C3)C1)C2	1	0	0.0	-0.10164701701784173
O=C(O)CCc1ccncc1	3	2	0.6666666666666666	0.09637114700906368
NC1(c2ccc(F)c(Cl)c2)CC1	1	0	0.0	-0.007981131145404552
O=S(=O)(Cl)c1ccc(Br)c(Cl)c1	1	0	0.0	-0.0035317147703035623
O=C(O)c1c2c(nc3ccccc13)C(=Cc1c(F)cccc1Cl)CCC2	1	1	1.0	0.0718163188459896
CC(c1ccc(CN)cc1)N(C)C	1	0	0.0	-0.07720973296344424
COc1cc(OC)c(N(C)S(=O)(=O)c2cccc(C(=O)O)c2)cc1Cl	1	0	0.0	-0.0011652474888964592
NC1CCCC1CO	3	2	0.6666666666666666	0.09573035884726455
O=C(O)C1(Cl)CC1CCl	1	0	0.0	-0.15504908579945137
Clc1c(Br)ccc2ccncc12	1	1	1.0	0.013865941579503938
CC(C)(C)OC(=O)NC1CC(O)C1	2	2	1.0	0.0813004298835861
O=Cc1ccc(B(O)O)c(Cl)c1Cl	1	0	0.0	-0.04365857201417678
O=C(O)C1(C2CCCCC2)CC1	1	0	0.0	-0.08108983121395907
O=C(O)c1c(Cl)cc(F)cc1Br	1	0	0.0	-0.012622217925866597
COc1ccc(CN)c(C)c1OC	1	0	0.0	-0.07534346383841928
OC(CNCc1ccccc1)c1cccc(OCc2ccccc2)c1	2	0	0.0	-0.09901784291105464
O=C(O)CCc1cnco1	3	2	0.6666666666666666	0.10111669520284294
NC1CC(O)(C(F)(F)F)C1	2	2	1.0	0.08458068251099338
CCCCc1nc2ccccc2n1CC(=O)[O-]	3	2	0.6666666666666666	0.019340467564538666
Cc1ccc(Br)c(C#N)c1	1	0	0.0	-0.07162663877159015
O=C(O)C1CC(O)c2cc(F)ccc2O1	5	5	1.0	0.06991156260738607
CC(C(=O)O)S(N)(=O)=O	3	3	1.0	0.10762350689578515
C[C@@H](CCN)OC1CCCCO1	1	0	0.0	-0.04899341335701912
Cc1ccc(N)c(F)c1Cl	1	0	0.0	-0.007565911263093694
COc1ccc(Cl)cc1NC(=O)CC(C)=O	1	0	0.0	-0.025761543070680792
O=S(=O)(Cl)c1cc(Cl)c(Br)cc1F	1	1	1.0	0.1582735726801774
CC(C)(C)OCc1cc(CO)no1	3	0	0.0	-0.003291981413650613
CNCC1CCCCC1(O)c1cccc(OC)c1	2	0	0.0	-0.003819875541478668
NCC(OCC1CC1)c1ccc(Cl)cc1	2	0	0.0	-0.018222232305551533
O=C(O)[C@@H]1C[C@H]1F	3	2	0.6666666666666666	0.09063172239641082
O=C(O)C1CC(O)c2ccccc21	5	5	1.0	0.08634641911927077
CCCN	1	0	0.0	-0.05945669881924048
NCc1ccc(CN2CC[S+]([O-])CC2)cc1	1	0	0.0	-0.06853488466943869
Cc1ccncc1CCCO	3	0	0.0	-0.0016095766888680751
Oc1ccc2c(c1)CCC2	2	1	0.5	0.025279040038269862
CCOCCC1(C(=O)O)CCC1	1	0	0.0	-0.14990426555007857
N#CCC1(O)CCN(Cc2ccccc2)CC1	3	0	0.0	-0.0026704765294709443
OC1(Cc2cccc(F)c2)CCNCC1	2	1	0.5	0.04321275705451544
COc1cccc(-c2nc(C(F)(F)F)no2)c1O	2	0	0.0	-0.04949557619543743
Cc1ccc2[nH]c(CO)nc2c1	3	2	0.6666666666666666	0.07760005862878527
C=CC(O)c1cccc(C(F)(F)F)c1	2	0	0.0	-0.17960630007978473
CC(CN1CCOCC1)C(=O)O	3	2	0.6666666666666666	0.09104726657246165
CNC1CC(O)C1	2	2	1.0	0.09632211416195952
CC(CCNc1cccc(Cl)c1C(N)=O)c1ccccc1	1	1	1.0	0.011895043473829636
CC1(CN)CN(Cc2ccccc2)C1	1	0	0.0	-0.0754155881350278
NCCCC(=O)N1CCc2sccc2C1	1	0	0.0	-0.07851504617627325
O=C(O)C1NCCc2sccc21	1	1	1.0	0.018220026527815625
N#CC1(c2ccccc2)CCC(=O)NC1	2	1	0.5	0.055417098553186106
C[C@@H]1CCCC[C@H]1O	2	0	0.0	-0.007638680581621371
O=C(CCCCl)c1ccc(Br)cc1	1	0	0.0	-0.03432946770695944
COC(=O)c1ncoc1CN	1	0	0.0	-0.06385222656665379
O=C(O)CC(F)(F)CCl	3	2	0.6666666666666666	0.12921220737687478
N[C@@H](c1ccccc1)[C@H](O)c1ccccc1	2	1	0.5	0.025066162214355203
CC(O)c1cccnn1	2	1	0.5	0.03382553517368059
CC(C)(C)OC(=O)N1CCc2c(Br)ccc([N+](=O)[O-])c2C1	1	1	1.0	0.018597137776647288
NCc1noc(C2CCOCC2)n1	1	0	0.0	-0.08074882920424398
CCCC(=O)N1CCCC(C(=O)O)C1	3	2	0.6666666666666666	0.05777569981553288
COc1cc(N)ccc1O	2	2	1.0	0.2566858722636545
Cc1ccc(C(O)C(F)(F)F)cc1	2	0	0.0	-0.05764996314852178
O=C(O)c1cc(O)cc(=O)o1	2	2	1.0	0.16821647060831924
CCn1cc(CN)cn1	1	0	0.0	-0.06949322729540308
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	3	3	1.0	0.11693183604208451
O=C(O)[C@@H]1CC[C@H]2C[C@@H]1CO2	3	2	0.6666666666666666	0.08578528433763377
CC(C#N)(NCc1ccccc1)C(F)(F)F	1	1	1.0	0.02626864008107266
Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1	1	0	0.0	-0.00935592097872151
Cc1n[nH]c(N)c1-c1ccc(Br)cc1	1	0	0.0	-0.08599616447865566
ClCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1	1	1	1.0	0.13083334660721535
COC(=O)c1c(OCCO)n[nH]c1N	3	3	1.0	0.09306149679366815
O=C(O)C(=O)Cc1cccc(Br)c1	1	0	0.0	-0.10927022421088928
O=C(Cc1ccc(Cl)cc1)N1CCNCC1	1	0	0.0	-0.03832289144518508
C#CCSc1ccc(O)c(C)c1	2	1	0.5	0.009721610599269792
OCCC1CSCCN1	3	3	1.0	0.11287557737080722
CCCN1CCN(CCCN)CC1	1	0	0.0	-0.025167155777434114
Cc1cc(Br)c2nc[nH]c(=O)c2c1	1	0	0.0	-0.09584916127065779
CC(C)CSCCC(=O)O	3	2	0.6666666666666666	0.1229369316950234
O=C(O)c1cc(Br)c2c(c1)C(=O)NCCO2	1	0	0.0	-0.08620579934297778
N#CCSc1ccc(C(=O)O)cc1	1	1	1.0	0.028948213948360002
OCC1CCNC1	3	2	0.6666666666666666	0.0992967471793964
CC(C)OC(=O)NC(C)C(C)CN	1	1	1.0	0.0311186415350444
O=C(O)C(Oc1ccc(F)c(F)c1)c1ccccc1	1	0	0.0	-0.12581364992004418
COC(=O)c1noc(C(=O)OC)c1O	2	2	1.0	0.07206203585318183
Cc1cc2c(Br)cccc2o1	1	0	0.0	-0.06038263656390741
CCN(CC)CCNC(=O)c1ccc(CN)cc1	1	1	1.0	0.06482628076599162
NC(=O)C1CC(O)CN1C(=O)c1ccccc1	2	2	1.0	0.09274832564924729
OC1(C2CCCCC2)CC1	2	0	0.0	-0.019050701044257434
OC1COC(c2ccccc2)C1	2	0	0.0	-0.011347754207930438
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O	3	1	0.3333333333333333	0.07451310279981949
CC(C)(C)c1ccc(S(=O)(=O)CCN)cc1	1	0	0.0	-0.08364419338730711
C[C@@H]1COC[C@](CN)(CO)N1	3	3	1.0	0.18316981842076785
Cc1cc(C(=O)CCl)c(C)n1-c1ccc(Cl)cn1	1	1	1.0	0.14480576843463866
Oc1ccc(C2CNCCN2)cc1	2	2	1.0	0.19065615918938117
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	2	0	0.0	-0.10567078861573986
NCC1CCN(C2CC2)CC1	1	0	0.0	-0.07337279652116369
C=C(C)C1(O)CCOCC1	2	0	0.0	-0.08381293245201221
OCC(O)COc1cccc2[nH]c3ccccc3c12	3	3	1.0	0.053400897272429804
O=C(O)c1c(-c2ccccc2)nc2ccccc2c1O	2	2	1.0	0.01918584098509002
COc1cc(C(F)CN)ccc1Cl	2	0	0.0	-0.025094969186280514
CC1(C)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CCO1	1	0	0.0	-0.0764998543565929
CC(C)Cc1ccccc1CN	1	0	0.0	-0.07634825342086993
NCc1cc2n(n1)CCCO2	1	0	0.0	-0.08281536280495494
CC1CCCN(S(=O)(=O)c2cc(C(=O)O)ccc2Cl)C1	1	0	0.0	-0.01332747629697617
O=C(Nc1ncccn1)[C@H]1CCC[C@H]1C(=O)O	3	2	0.6666666666666666	0.01866567315389256
N#Cc1ccc(Cl)c(C(=O)O)c1	1	0	0.0	-0.03259594595557713
CC(C)(O)c1nc2ncc(Br)cc2[nH]1	2	1	0.5	1.2822213967589313e-05
N#CC(=Cc1c[nH]nc1-c1cccc(Br)c1)C(=O)O	1	0	0.0	-0.02333226603836147
CC(C)(C)SCCO	3	0	0.0	-0.004388775416852564
CC(N)(C(=O)O)C(F)(F)F	1	1	1.0	0.028442317362802783
O=S1(=O)NCc2cc(O)ccc21	2	2	1.0	0.14462435784623784
Fc1c(Br)ccc2c(Cl)nc(Cl)nc12	1	0	0.0	-0.018399311089323356
CCC(CC(=O)O)CN(C)C	3	2	0.6666666666666666	0.08474573161626953
COc1cc(C(=O)O)c(N)cc1Cl	1	0	0.0	-0.03698365037246221
NC1(CCF)CC(O)C1	2	2	1.0	0.10180189666872963
CCCCc1ccc(O)c(C)c1	2	1	0.5	0.0011043297717033829
O=C=NCCc1cc(Cl)ccc1Br	1	1	1.0	0.003628377491632917
NCc1nc(-c2ccccc2F)cs1	1	0	0.0	-0.10695158918086434
COc1cc(OC)c2ncc(C#N)c(O)c2c1	2	1	0.5	0.002718442424615497
Brc1ccc2cncc(Br)c2c1	1	0	0.0	-0.01764688478992793
O=CC(=O)c1ccccc1Br	1	0	0.0	-0.05999786467773044
CCOC(=O)C1(O)CC1C	2	0	0.0	-0.05895730121497733
NC(=O)COc1ccc(Br)cc1C=O	1	0	0.0	-0.11227899108259365
O=C(O)c1ncc(-c2ccccc2)nc1O	2	2	1.0	0.12217279173929341
O=C(O)[C@@H]1CCCC[C@H]1C(F)(F)F	3	2	0.6666666666666666	0.04799101984239462
O=C(O)c1cnnn1-c1c(Cl)cccc1Cl	1	0	0.0	-0.027327710017085893
O=C(NC1(C(=O)O)CCOCC1)N1CCC(O)C1	3	3	1.0	0.12378738853989169
C[C@@H](O)C1(C)CCCO1	2	1	0.5	0.00848008691675084
COC(=O)c1cc(C(=O)O)ccc1Cl	1	0	0.0	-0.034579541231430255
Nc1cc(-c2ccc(I)cc2)[nH]n1	1	0	0.0	-0.08466538642397847
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCNCC1	1	0	0.0	-0.02863920988676527
CC(C)(C)OC(=O)N1CCC(CN)C1(C)C	1	0	0.0	-0.11128132041591132
COc1ccccc1-n1c(S)nc2cc(Cl)ccc2c1=O	1	1	1.0	0.001344977029978045
CC(C)n1nc(CO)cc1N	3	2	0.6666666666666666	0.11584982439416869
CC(C)NC(=O)Nc1ccc(CN)cc1	1	1	1.0	0.06699135081651109
Cc1cnn(CCC(=O)O)c1	3	2	0.6666666666666666	0.09767589944092281
C=CCC1(C#N)CCC1	1	1	1.0	0.16882501390735072
O=C(O)c1cc(Br)cc2[nH]cnc12	1	0	0.0	-0.10231766546408771
O=C(O)C(=O)Cc1ccc(Br)cc1	1	0	0.0	-0.10927022421088928
CC1(c2ccccc2)CC1(N)C(=O)O	1	1	1.0	0.01929418836732355
CNC(c1ccncc1)c1ccc(Cl)cc1	1	0	0.0	-0.01220717921178549
Cc1cc(C)n(-c2ccc(Br)cc2)n1	1	0	0.0	-0.05641310992612114
N#CCc1ccccc1C(=O)O	1	1	1.0	0.04496902935543157
COc1cncc(C(O)c2ccncc2)c1	2	0	0.0	-0.035532988602870796
CC(C)(Nc1ccc([N+](=O)[O-])cc1)C(=O)O	1	0	0.0	-0.10084673011251177
CC(CCCc1ccccc1)C(=O)O	3	2	0.6666666666666666	0.05611959407049272
O=C(O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O	1	0	0.0	-0.11641407159171735
N[C@@H]1C[C@H](C(=O)O)C[C@H]1O	5	5	1.0	0.1695986271848835
CCOC(=O)c1coc(OCc2ccc(Br)cc2)n1	1	0	0.0	-0.01364933804923929
NCC1CCCCS1(=O)=O	1	0	0.0	-0.07138579093755326
COc1cccc2c(CCN)c[nH]c12	1	1	1.0	0.00820296714083324
NC1CCN(CCCCC(=O)O)CC1	3	2	0.6666666666666666	0.09795208799950661
O=C(N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21	5	2	0.4	0.07063946489101602
Nc1ccc(O)c(C(=O)O)c1	2	2	1.0	0.29352064680863876
Fc1cc(Cl)cc2c1CNCC2	1	0	0.0	-0.005989253565725217
O=C(O)CCCCC(=O)c1ccc(F)cc1	3	2	0.6666666666666666	0.05237089617496549
Nc1cc(Cl)c(Br)c(Cl)c1	1	1	1.0	0.15118445527839108
NC(=O)c1c(F)cc(Br)cc1F	1	0	0.0	-0.09185647581048217
NC(=O)C=Cc1cc(Cl)ccc1Br	1	0	0.0	-0.0018825441396577158
O=C(O)C1CC(c2ccccc2)C1	3	2	0.6666666666666666	0.0747725730330645
Nc1cc(Cl)cc(Cl)c1	1	0	0.0	-0.005915985625269959
O=C1CCSc2ccc(Br)cc21	1	0	0.0	-0.06782852985244459
Cc1cc(=O)c(C(=O)O)nn1-c1ccc(Cl)cc1	1	0	0.0	-0.03241310728646596
O=C(O)Cc1cc(O)ccc1Br	6	4	0.6666666666666666	0.09531841726832135
CN(CC(C)(C)O)C(=O)c1ccc(Cl)nc1	2	0	0.0	-0.1839740069445347
CC(C)(C)OC(=O)NC1(C(=O)O)CC(C(F)F)C1	1	0	0.0	-0.00770677867015257
NC(=O)c1ccc(CO)cc1	3	2	0.6666666666666666	0.11025019806557701
O=C1CCN1c1ccccc1Br	1	0	0.0	-0.07280914664458615
NCC1(c2ccc(Br)cc2)CCCC1	2	0	0.0	-0.0649640425556186
O=C(O)CCOc1ccccc1F	3	2	0.6666666666666666	0.07163495121533037
OCC1(NCc2ccccc2)CCOCC1	3	3	1.0	0.052993627500974694
CCOC(=O)C1CC1(C)C#N	3	1	0.3333333333333333	0.1321984018492698
O=C(O)C12CCCCC1CCC2	1	0	0.0	-0.07700109547346956
Cc1ccc(NC(C)C)c(Br)c1	1	0	0.0	-0.06740369331751639
CC(C)(Oc1cccc(C(F)(F)F)c1)C(=O)O	1	0	0.0	-0.11288631507674618
CCn1c(N)nc2cc(Cl)ccc21	1	0	0.0	-0.02548601264877115
O=C(O)COCc1nc2ccccc2c(=O)[nH]1	3	3	1.0	0.026109007070185264
CC(C)(C)OC(=O)N1CC[C@@H](N)[C@@H](O)C1	2	2	1.0	0.07583316161549569
COc1ccc(-n2cc(O)cn2)cc1	2	1	0.5	0.04041919434149721
CC(O)c1cc(Br)nn1C	2	0	0.0	-0.032589376295363515
O=C(O)CCc1nnc[nH]1	3	3	1.0	0.10091127260401445
O=C(O)[C@@H]1C[C@H]1C(F)F	3	2	0.6666666666666666	0.09440436615143177
COC1(C(=O)O)CC1	1	0	0.0	-0.036566528418186195
Cc1ccc(N)c(O)c1	2	2	1.0	0.21496383777329758
O=C(O)c1c(F)cc([N+](=O)[O-])cc1Br	1	0	0.0	-0.07067046123001985
CCOC(=O)c1nc(CN)sc1C	1	0	0.0	-0.06931525929027893
CN[C@H](C)c1ccc(Cl)cc1	1	0	0.0	-0.0018569865290435361
NCCc1ccc(Oc2ccccc2)c(F)c1	1	0	0.0	-0.07624933063334671
Cn1cc(CCC(=O)O)c2ccccc21	3	2	0.6666666666666666	0.04863191603393813
CC(C)(C)OC(=O)N1CCc2cccc(Br)c2C1	1	0	0.0	-0.011489631134178113
O=C(Cc1ccc(Cl)cc1)c1ccccn1	1	0	0.0	-0.010911568543183536
OC1CCOc2cccnc21	2	1	0.5	0.019311341649951186
NCC1CCN(CC(F)(F)F)CC1	1	0	0.0	-0.08629588904658803
COC1(C(=O)O)CCSC1	1	0	0.0	-0.046076998552402326
NC1CCc2ccc(O)cc21	2	2	1.0	0.11717680502142946
CCOC(=O)c1cc2cc(C)c(Cl)cc2[nH]1	1	0	0.0	-0.011663296615003205
COc1cn(C)nc1[C@@H](C)O	2	1	0.5	0.03266826581662996
Nc1c(NCCCO)c(=O)[nH]c(=O)n1Cc1ccccc1	3	1	0.3333333333333333	0.13362757758460098
CN(C)C(CN)c1ccco1	1	0	0.0	-0.06171389296889429
COCCCC(CN)c1ccc(Cl)cc1	2	0	0.0	-0.015894009593009795
CC(O)(Cc1ccccc1)C1CC1	2	0	0.0	-0.0456880565002058
OB(O)c1ccc(Cl)c(F)c1	1	0	0.0	-0.051040276404652585
O=C(O)c1c[nH]nc1-c1ccc(Cl)cc1	1	0	0.0	-0.027211463485028786
CC1(C)OB(c2cc(C(F)(F)F)ccc2Cl)OC1(C)C	1	1	1.0	0.01121454586833237
NCCC1Cc2ccccc2O1	1	0	0.0	-0.08706478568623288
Nc1ccc(OCCN2CCCC2)c(Cl)c1	1	0	0.0	-0.02212891262015171
CC1=C(C(=O)OCc2ccc3[nH]ncc3c2)C(c2ccc(O)cc2)NC(=O)N1	2	2	1.0	0.06607196583555508
CC1CCc2cccc(O)c2N1	2	2	1.0	0.14160934856644236
CC(C)(CO)N1CCNCC1	3	3	1.0	0.12430892733656873
Cc1cc(OCc2ccc(C(=O)O)o2)cc(C)c1Cl	1	0	0.0	-0.0010784188523406124
O=C([O-])c1nnc(Cc2ccccc2Cl)o1	1	0	0.0	-0.058327558496249154
FC(F)CNc1cccc(Cl)c1	1	1	1.0	0.0029304237390601617
COc1c(Br)cccc1CCN	2	0	0.0	-0.0852173075645174
Nc1ncc(-c2ccc(Br)cc2)s1	1	0	0.0	-0.08026540131375948
C=CCCCC(C)O	2	0	0.0	-0.08433267644861275
O=C(O)c1cc(I)ccc1-n1cnnn1	1	0	0.0	-0.06666090892603127
CN(C)[C@@H]1CNC[C@H]1O	2	2	1.0	0.1298345618388831
CC(C)(NS(C)(=O)=O)C(=O)O	1	1	1.0	0.046657195741661606
O=C(CO)NCc1ccccc1	2	2	1.0	0.1073206157194333
C#CCC(O)C(C)(C)C	2	0	0.0	-0.08754649345086479
Cc1ccc(Br)c(S(=O)(=O)NCCN)c1	2	0	0.0	-0.011047404860652366
[N-]=[N+]=NCc1ncc(-c2cccc(Br)c2)o1	1	0	0.0	-0.029307403757869332
COC(C(=O)O)c1ccc(F)cc1	1	0	0.0	-0.0722018908423323
O=C(O)C1(O)CCCC1(F)F	3	3	1.0	0.0981387803524797
CCNC(c1ccc(Cl)cc1)c1ccccn1	1	0	0.0	-0.005224658677665417
NCCCSc1ccc(F)cc1	1	0	0.0	-0.04640390345496115
C#CCC1(O)CCOCC1	2	0	0.0	-0.07175020720926123
OCCNC1CCCc2ccccc21	3	1	0.3333333333333333	0.05628811910653875
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	5	2	0.4	0.11464172122383531
Clc1ccccc1C1=CCNCC1	1	1	1.0	9.951972309873991e-05
C#CCNc1ccc(Cl)cc1	1	0	0.0	-0.003977776625099683
CCCCn1c(O)nc2ccccc2c1=O	2	0	0.0	-0.04499003797044332
CC(O)c1nc2ccccc2s1	2	0	0.0	-0.034824775601771774
COc1cc(CCN)cc(OC)c1OC1CC1	1	0	0.0	-0.03586666945830386
COC(=O)C(C#N)C(F)(F)F	3	1	0.3333333333333333	0.15161580779404504
CC(N)c1ccc(Cl)c(F)c1	1	0	0.0	-0.007515964654512208
