smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
CC1OCC(CO)O1	0.5152345752844626	3	1	1	0	2	0.04922881036700433	0.049	FGI_bromination	CC1OCC(CBr)O1
Cc1cccc(C(C)O)c1	0.6260689002196312	2	0	0	0	2	-0.018727475367979363	-0.019	FGI_bromination	Cc1cccc(C(C)Br)c1
Cc1cc(C)cc(N2CCC(C(=O)O)C2=O)c1	0.7914576574038931	3	0	0	0	3	-0.11843694717446718	-0.118	FGA_alpha_bromination	Cc1cc(C)cc(N2CCC(Br)(C(=O)O)C2=O)c1
CC(C)(C)OC(=O)[C@H]1C[C@H](O)C1	0.6023207022958837	4	0	0	0	4	-0.03372123965426266	-0.034	FGA_alpha_bromination	CC(C)(C)OC(=O)[C@]1(Br)C[C@@H](O)C1
COC(=O)CCCCC(=O)O	0.47702375015725706	3	2	2	0	1	0.10045533803579121	0.1	FGA_alpha_bromination	COC(=O)C(Br)CCCC(=O)O
O=C(O)CNC1=NS(=O)(=O)c2ccccc21	0.7465429549483119	3	1	1	0	2	0.03713204070883935	0.037	FGI_Acyl_chloride	O=C(Cl)CNC1=NS(=O)(=O)c2ccccc21
CC(C)(C)OC(=O)NC1[C@H]2CC[C@@H]1C[C@H](C(=O)O)C2	0.8067867721785195	3	0	0	0	3	-0.012582601930719473	-0.013	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC1[C@@H]2CC[C@H]1C[C@@H](C(=O)Cl)C2
NCCc1c[nH]c2ccccc12	0.6890236514433125	1	0	0	0	1	-0.013782322097972588	-0.014	FGI_nitrilation	N#CCc1c[nH]c2ccccc12
CC(Cl)CCCO	0.5612368533625931	3	1	1	0	2	0.03211275912540035	0.032	FGI_bromination	CC(Cl)CCCBr
CCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1	0.876474565533597	2	0	0	0	2	-0.08613887440552526	-0.086	FGI_chlorination	CCOc1ccc(C=C2Oc3cc(Cl)ccc3C2=O)cc1
CC(C)(O)CNC1CCOCC1	0.6537326995346184	2	2	2	0	0	0.10206271530112965	0.102	FGI_bromination	CC(C)(Br)CNC1CCOCC1
O=[N+]([O-])c1ccc(F)cc1O	0.4950922738478258	2	1	1	0	1	0.043378661789071404	0.043	FGI_bromination	O=[N+]([O-])c1ccc(F)cc1Br
CCCC(C)C(=O)CC#N	0.5965012947211747	1	1	1	0	0	0.1323637497177581	0.132	Tetrazol_formation	CCCC(C)C(=O)Cc1nn[nH]n1
CCOC(=O)c1cc(=O)c2cc(Br)cc(N)c2o1	0.6794903024283055	1	0	0	0	1	-0.03496036745947084	-0.035	FGI_Rosenmund-von_Braun	CCOC(=O)c1cc(=O)c2cc(C#N)cc(N)c2o1
CC(C)Cc1ncc(CN)s1	0.7509375096879419	1	0	0	0	1	-0.07589042122934597	-0.076	FGI_nitrilation	CC(C)Cc1ncc(C#N)s1
CC(C)(C)OC(=O)N1CCn2cccc2C12CC(C(=O)O)C2	0.8646860143521115	3	0	0	0	3	-0.06683566532392038	-0.067	FGA_alpha_chlorination	CC(C)(C)OC(=O)N1CCn2cccc2C12CC(Cl)(C(=O)O)C2
O=S(=O)(Cl)c1cccc(Br)c1	0.7221586460184887	1	0	0	0	1	-0.07501482020905181	-0.075	FGI_Rosenmund-von_Braun	N#Cc1cccc(S(=O)(=O)Cl)c1
OCC1CCC(c2ccccc2)O1	0.7490803943429466	3	0	0	0	3	-0.027478147586542323	-0.027	FGI_bromination	BrCC1CCC(c2ccccc2)O1
O=C(O)CCNC(=O)c1ccc([N+](=O)[O-])cc1	0.5819445549312269	3	0	0	0	3	-0.09112332531770656	-0.091	FGI_Acyl_chloride	O=C(Cl)CCNC(=O)c1ccc([N+](=O)[O-])cc1
NCc1ccccc1-c1ccc(Cn2cncn2)cc1	0.787144613069558	1	0	0	0	1	-0.05990697701299508	-0.06	FGI_nitrilation	N#Cc1ccccc1-c1ccc(Cn2cncn2)cc1
O=C(O)c1nn(-c2ccccc2)c(=O)cc1O	0.7919853246469426	2	2	2	0	0	0.1228437965337934	0.123	FGI_bromination	O=C(O)c1nn(-c2ccccc2)c(=O)cc1Br
CC1CC(=O)NC1C(=O)O	0.5242963341226102	3	1	1	0	2	0.03748063417154557	0.037	FGI_Acyl_chloride	CC1CC(=O)NC1C(=O)Cl
COC[C@H](O)CN=[N+]=[N-]	0.3381396368004672	2	0	0	0	2	-0.047614864873016804	-0.048	FGI_bromination	COC[C@H](Br)CN=[N+]=[N-]
C=C(C)Cn1c(S)nnc1COc1ccc(Cl)cc1	0.6789056858278617	1	0	0	0	1	-0.001331111151832931	-0.001	FGI_Rosenmund-von_Braun	C=C(C)Cn1c(S)nnc1COc1ccc(C#N)cc1
Nc1ccc(Oc2ccc(F)cc2)c(Cl)c1	0.8054603239866505	1	0	0	0	1	-0.0021342910467959664	-0.002	FGI_Rosenmund-von_Braun	N#Cc1cc(N)ccc1Oc1ccc(F)cc1
O=C(O)c1ccncc1O	0.5933874162122502	2	2	2	0	0	0.15735526418654766	0.157	FGI_bromination	O=C(O)c1ccncc1Br
O=C(O)CCSc1cccc(Cl)c1	0.7868500566671656	4	0	0	0	4	-0.018760670431983706	-0.019	FGI_Rosenmund-von_Braun	N#Cc1cccc(SCCC(=O)O)c1
O=C(O)C1CCn2c(n[nH]c2=O)C1	0.5973143974157411	3	3	3	0	0	0.08477399685961517	0.085	FGA_alpha_bromination	O=C(O)C1(Br)CCn2c(n[nH]c2=O)C1
N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21	0.5773363692530894	3	3	3	0	0	0.0866751820287025	0.087	FGA_alpha_bromination	N[C@@H]1C[C@@H]2CC(Br)(C(=O)O)C[C@@H]21
Nc1ccc(F)c(NC(=O)c2ccccc2I)c1	0.6411835897779002	1	1	1	0	0	0.1679436392128082	0.168	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(=O)Nc1cc(N)ccc1F
COC(=O)NCCCC(=O)O	0.5775973710372302	3	2	2	0	1	0.1269109067993195	0.127	FGA_alpha_bromination	COC(=O)NCCC(Br)C(=O)O
O=C(O)CC[C@H]1CCCO1	0.6430888372711315	3	2	2	0	1	0.09226167150448905	0.092	FGA_alpha_bromination	O=C(O)C(Br)C[C@H]1CCCO1
Cc1cc(Cl)c(S(=O)(=O)Cl)c(C)c1O	0.7844604370901977	3	0	0	0	3	-0.01880398599530031	-0.019	FGI_Rosenmund-von_Braun	Cc1cc(C#N)c(S(=O)(=O)Cl)c(C)c1O
OC1(Cc2ccc(OC(F)(F)F)cc2)CCNCC1	0.8886415585415929	2	0	0	0	2	-0.027104200553559887	-0.027	FGI_chlorination	FC(F)(F)Oc1ccc(CC2(Cl)CCNCC2)cc1
NCc1ccc(N2CCc3ccccc3C2)nc1	0.8723558438531395	1	0	0	0	1	-0.11022598397430827	-0.11	FGI_nitrilation	N#Cc1ccc(N2CCc3ccccc3C2)nc1
[O-][S+]1CCC(O)CC1	0.46966294402496567	2	0	0	0	2	-0.046098887895340335	-0.046	FGI_bromination	[O-][S+]1CCC(Br)CC1
NCC(O)COc1ccc2c(c1)CCC(=O)N2	0.7002390520091434	3	3	3	0	0	0.13108847198377993	0.131	FGI_bromination	NCC(Br)COc1ccc2c(c1)CCC(=O)N2
Cc1cccc([N+](=O)[O-])c1O	0.49199992499635525	2	1	1	0	1	0.04246831753041158	0.042	FGI_bromination	Cc1cccc([N+](=O)[O-])c1Br
Brc1ccc(-c2ncc[nH]2)cc1	0.7905393012367863	1	0	0	0	1	-0.08169959759818235	-0.082	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2ncc[nH]2)cc1
Cn1c(=O)n(C)c2cc(C(=O)O)c(Br)cc21	0.8595145086381395	1	0	0	0	1	-0.08836994468550974	-0.088	FGI_Rosenmund-von_Braun	Cn1c(=O)n(C)c2cc(C(=O)O)c(C#N)cc21
O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCC2(C(=O)O)C1	0.9022461275954298	1	0	0	0	1	-0.16272514612875166	-0.163	FGI_Acyl_chloride	O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCC2(C(=O)Cl)C1
Cc1noc(-c2cc(Cl)ccc2O)n1	0.7853644532166439	3	1	1	0	2	0.013133164292370991	0.013	FGI_bromination	Cc1noc(-c2cc(Cl)ccc2Br)n1
Cc1ccc2c(C(=O)O)ccnc2c1Cl	0.8056783373109215	1	0	0	0	1	-0.020574490067895912	-0.021	FGI_Rosenmund-von_Braun	Cc1ccc2c(C(=O)O)ccnc2c1C#N
Cn1ccnc1C1(O)CCNCC1	0.640455973439948	2	2	2	0	0	0.11600948133443412	0.116	FGI_bromination	Cn1ccnc1C1(Br)CCNCC1
CC(C)(C)c1c(F)cccc1I	0.6342683516852988	1	0	0	0	1	-0.03703090368611095	-0.037	FGI_Rosenmund-von_Braun	CC(C)(C)c1c(F)cccc1C#N
N#CC1CSCCN1	0.5064986981026682	1	1	1	0	0	0.0938146748150791	0.094	Tetrazol_formation	C1CSCC(c2nn[nH]n2)N1
O=C(O)CSc1nnc(-c2ccc3c(c2)OCO3)o1	0.8444602157483949	3	0	0	0	3	-0.1667925370610811	-0.167	FGA_alpha_chlorination	O=C(O)C(Cl)Sc1nnc(-c2ccc3c(c2)OCO3)o1
O=C(O)C1CC(=O)N(c2cccc(F)c2)C1	0.8207461721616468	3	1	1	0	2	0.02654340784407272	0.027	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CN1c1cccc(F)c1
N#CC(Cc1ccsc1)C(N)=O	0.7510024662068889	1	1	1	0	0	0.015081391038335501	0.015	Tetrazol_formation	NC(=O)C(Cc1ccsc1)c1nn[nH]n1
Cc1cc(C=O)c(O)c(C(=O)O)c1	0.6705798915782539	2	2	2	0	0	0.13968557778063806	0.14	FGI_bromination	Cc1cc(C=O)c(Br)c(C(=O)O)c1
CC(=O)Nc1c(C)cc(C)c(C(=O)CCl)c1C	0.6649491970577893	1	1	1	0	0	0.2184949740839579	0.218	Aminothiazol_formation	CC(=O)Nc1c(C)cc(C)c(-c2cnc(N)s2)c1C
CC(C)(C#N)C1(O)CCCCC1	0.6504743583701201	3	1	1	0	2	0.11760348256745545	0.118	Tetrazol_formation	CC(C)(c1nn[nH]n1)C1(O)CCCCC1
O[C@H](CCl)c1cc2ccccc2o1	0.7497073559771908	2	0	0	0	2	-0.009772858072085278	-0.01	FGI_bromination	ClC[C@@H](Br)c1cc2ccccc2o1
Nc1cccc(Br)c1	0.5949453623603692	1	0	0	0	1	-0.0758259222703056	-0.076	FGI_Rosenmund-von_Braun	N#Cc1cccc(N)c1
O=C(O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C12CC3CC(CC(C3)C1)C2	0.6081903870605665	3	0	0	0	3	-0.09446873732880012	-0.094	FGI_Acyl_chloride	O=C(Cl)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C12CC3CC(CC(C3)C1)C2
O=C(O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C2(CCOCC2)C1	0.8354060527858195	3	0	0	0	3	-0.11508823302966575	-0.115	FGA_alpha_chlorination	O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cl)(C(=O)O)CC12CCOCC2
NCCC1CCOc2ccccc21	0.7484580492459383	1	0	0	0	1	-0.09530761676281485	-0.095	FGI_nitrilation	N#CCC1CCOc2ccccc21
COC(=O)CCCOc1ccc(Br)cc1F	0.6178430124737349	3	0	0	0	3	-0.0016929282453512773	-0.002	FGA_alpha_chlorination	COC(=O)C(Cl)CCOc1ccc(Br)cc1F
Cc1ccccc1C(C)O	0.6260689002196312	2	0	0	0	2	-0.018727475367979363	-0.019	FGI_bromination	Cc1ccccc1C(C)Br
NCC1CSCCN1Cc1ccccc1	0.841402358316322	1	0	0	0	1	-0.08079504857845232	-0.081	FGI_nitrilation	N#CC1CSCCN1Cc1ccccc1
O=C(O)[C@H]1CC2(CN1)OCCO2	0.5417250904469293	3	1	1	0	2	0.04464484024816906	0.045	FGI_Acyl_chloride	O=C(Cl)[C@H]1CC2(CN1)OCCO2
OCc1cccc(-c2c(F)cccc2F)c1	0.8239314593464465	3	0	0	0	3	-0.11023015516303902	-0.11	FGI_nitrilation	N#Cc1cccc(-c2c(F)cccc2F)c1
NCC(CC(=O)O)C1CCC1	0.6351299658207239	4	4	4	0	0	0.08573396474815531	0.086	FGA_alpha_bromination	NCC(C1CCC1)C(Br)C(=O)O
CC(CC(=O)c1ccc(F)cc1)C(=O)O	0.7741935304882912	3	0	0	0	3	-0.08970678143270738	-0.09	FGA_alpha_bromination	CC(Br)(CC(=O)c1ccc(F)cc1)C(=O)O
NC1(Cc2ccc(Cl)cc2)CCCOC1	0.8390881267484923	1	0	0	0	1	-0.02245884239476581	-0.022	FGI_Rosenmund-von_Braun	N#Cc1ccc(CC2(N)CCCOC2)cc1
O=S1(=O)CC[C@@H](O)c2ccccc21	0.673427961220699	2	0	0	0	2	-0.0020487321751818666	-0.002	FGI_bromination	O=S1(=O)CC[C@@H](Br)c2ccccc21
CC1(CCO)CNCCO1	0.5626087836533292	3	3	3	0	0	0.12445278641809643	0.124	FGI_bromination	CC1(CCBr)CNCCO1
CC(C)(C)OC(=O)C(C)(C)C(=O)O	0.5257365202445119	1	0	0	0	1	-0.13073735858368185	-0.131	FGI_Acyl_chloride	CC(C)(C)OC(=O)C(C)(C)C(=O)Cl
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	0.8097930573988897	2	2	2	0	0	0.07470487572034756	0.075	FGI_bromination	O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1
CCCCCCC(CC)C(=O)O	0.5991030251294894	3	0	0	0	3	-0.044865974504919026	-0.045	FGA_alpha_bromination	CCCCCCC(Br)(CC)C(=O)O
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C	0.6591620960204871	5	0	0	0	5	-0.030046030709804383	-0.03	FGI_Acyl_chloride	C[C@H](CCC(=O)Cl)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
O=C(O)Cn1nc(-c2ccco2)oc1=O	0.7753088127952568	3	2	2	0	1	0.07328584161757412	0.073	FGA_alpha_bromination	O=C(O)C(Br)n1nc(-c2ccco2)oc1=O
CC(C)C[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C	0.6221927676727633	3	1	1	0	2	0.07339968340863301	0.073	FGI_Acyl_chloride	CC(C)C[C@H](N)C(=O)N[C@@H](C(=O)Cl)C(C)C
NCCSCc1ccccc1F	0.7261554946554344	1	0	0	0	1	-0.05710801475822769	-0.057	FGI_nitrilation	N#CCSCc1ccccc1F
O=C(O)C1(S(=O)(=O)c2ccccc2)CCOCC1	0.8889873185095577	1	0	0	0	1	-0.09343647808788191	-0.093	FGI_Acyl_chloride	O=C(Cl)C1(S(=O)(=O)c2ccccc2)CCOCC1
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1)N1C(=O)CC1C(C)(C)C	0.7116583950393052	1	1	1	0	0	0.07085786626480861	0.071	FGI_Rosenmund-von_Braun	Cc1cccc(C)c1NC(=O)C(c1ccc(C#N)cc1)N1C(=O)CC1C(C)(C)C
Cc1c(C(=O)O)oc2c(Br)cccc12	0.850635255465849	1	0	0	0	1	-0.08296223374843625	-0.083	FGI_Rosenmund-von_Braun	Cc1c(C(=O)O)oc2c(C#N)cccc12
CC(C)(C)OC(=O)NC[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@]1(F)C(=O)O	0.6596412768660256	1	0	0	0	1	-0.06987006172075805	-0.07	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@]1(F)C(=O)Cl
CC(=O)CCCCO	0.5498476301456163	3	0	0	0	3	-0.03547175395187885	-0.035	FGI_nitrilation	CC(=O)CCCC#N
Cc1ccc(=O)n(CC(=O)O)n1	0.6538728656366316	3	2	2	0	1	0.11956109831729644	0.12	FGA_alpha_bromination	Cc1ccc(=O)n(C(Br)C(=O)O)n1
O=C(O)COCC1CCCCO1	0.679715661073547	3	2	2	0	1	0.08902569037359165	0.089	FGA_alpha_bromination	O=C(O)C(Br)OCC1CCCCO1
CC1(c2ccc(Cl)cc2)CC(=O)OC1=O	0.5418874669489907	3	0	0	0	3	-0.019314574201311663	-0.019	FGI_Rosenmund-von_Braun	CC1(c2ccc(C#N)cc2)CC(=O)OC1=O
C[C@@H](N)C#N	0.4308352459074329	1	1	1	0	0	0.06940401626933906	0.069	Tetrazol_formation	C[C@@H](N)c1nn[nH]n1
O=Cc1cccc(-n2cccn2)c1O	0.724337110790549	2	1	1	0	1	0.043791777837380086	0.044	FGI_bromination	O=Cc1cccc(-n2cccn2)c1Br
NS(=O)(=O)c1ccc2c(c1)oc(=O)n2CCC(=O)O	0.7935353165914077	3	1	1	0	2	0.02783476513508365	0.028	FGI_Acyl_chloride	NS(=O)(=O)c1ccc2c(c1)oc(=O)n2CCC(=O)Cl
O=C1CCNc2cc(CO)ccc21	0.6767525578772401	3	2	2	0	1	0.08736653486140677	0.087	FGI_bromination	O=C1CCNc2cc(CBr)ccc21
Cc1cc(NCCC(=O)O)n2ncnc2c1	0.8006278849793064	3	2	2	0	1	0.031226891377040822	0.031	FGA_alpha_bromination	Cc1cc(NCC(Br)C(=O)O)n2ncnc2c1
C=Cc1ccc(C(F)(F)F)cc1Br	0.7040094067946481	1	0	0	0	1	-0.026432272535717116	-0.026	FGI_Rosenmund-von_Braun	C=Cc1ccc(C(F)(F)F)cc1C#N
Cc1cc(S(N)(=O)=O)cc(Br)c1F	0.8394283708658954	1	0	0	0	1	-0.09489296727414209	-0.095	FGI_Rosenmund-von_Braun	Cc1cc(S(N)(=O)=O)cc(C#N)c1F
O=Cc1cc(Cl)ccc1O	0.6305467233699167	3	1	1	0	2	0.03334199680016581	0.033	FGI_bromination	O=Cc1cc(Cl)ccc1Br
Cc1nn(-c2ccc(F)cc2)c(C)c1CC(=O)O	0.9059640787786224	3	0	0	0	3	-0.024609707812023873	-0.025	FGA_alpha_bromination	Cc1nn(-c2ccc(F)cc2)c(C)c1C(Br)C(=O)O
CCOc1ccc(S(=O)(=O)NCC(=O)O)cc1OCC	0.7378243305597142	3	0	0	0	3	-0.0035953014506399095	-0.004	FGI_Acyl_chloride	CCOc1ccc(S(=O)(=O)NCC(=O)Cl)cc1OCC
C=C(CF)c1cccc(Br)c1	0.708344468792757	1	0	0	0	1	-0.054910741553059084	-0.055	FGI_Rosenmund-von_Braun	C=C(CF)c1cccc(C#N)c1
CC(C)(c1ccc(Br)cc1)C(F)(F)F	0.711613822730062	1	0	0	0	1	-0.010689925284509183	-0.011	FGI_Rosenmund-von_Braun	CC(C)(c1ccc(C#N)cc1)C(F)(F)F
CC1(CCO)CC1(F)Cl	0.5973904858976674	3	1	1	0	2	0.023772266853937185	0.024	FGI_bromination	CC1(CCBr)CC1(F)Cl
NCC(N)c1cccc(OC(F)F)c1	0.7718814394604009	1	1	1	0	0	0.03332130207940964	0.033	FGI_nitrilation	N#CC(N)c1cccc(OC(F)F)c1
O[C@H]1C[C@H](Oc2ccccc2)C1	0.7188328267974691	2	0	0	0	2	-0.013399636353373157	-0.013	FGI_bromination	Br[C@H]1C[C@H](Oc2ccccc2)C1
N#Cc1ccccc1OCCCO	0.7054794327804734	3	0	0	0	3	-0.05195535870167323	-0.052	FGI_nitrilation	N#CCCOc1ccccc1C#N
COC(=O)CC(C)CC(=O)O	0.6134144694919387	3	0	0	0	3	-0.02592567405723356	-0.026	FGA_alpha_bromination	COC(=O)C(Br)C(C)CC(=O)O
CC(C)(C#N)CO	0.5207184891312061	4	2	2	0	2	0.060993079419633944	0.061	Tetrazol_formation	CC(C)(CO)c1nn[nH]n1
NCCOc1cccc(F)c1	0.710520528669149	1	0	0	0	1	-0.06615931805602593	-0.066	FGI_nitrilation	N#CCOc1cccc(F)c1
COC1(OC)CCOCC1CCN	0.6487484663928635	1	0	0	0	1	-0.03522696025749017	-0.035	FGI_nitrilation	COC1(OC)CCOCC1CC#N
Clc1cc2c(nn1)-c1cccc(Br)c1C2	0.6304589365623637	1	0	0	0	1	-0.03730704811090546	-0.037	FGI_Rosenmund-von_Braun	N#Cc1cccc2c1Cc1cc(Cl)nnc1-2
O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1	0.6600273791091843	2	2	2	0	0	0.21206593931320472	0.212	FGI_chlorination	O=C(Nc1ccccc1Cl)C1CCN(C(=O)CCl)CC1
O=C(O)CCC(=O)N1CCNC(=O)C1	0.5993524921535942	3	3	3	0	0	0.06163288797229094	0.062	FGA_alpha_bromination	O=C1CN(C(=O)CC(Br)C(=O)O)CCN1
Cn1cc(C2CCCC2C(=O)O)cn1	0.7735557068987857	3	2	2	0	1	0.06368496993900596	0.064	FGA_alpha_bromination	Cn1cc(C2CCCC2(Br)C(=O)O)cn1
N#Cc1cccnc1NCCN	0.6709612549141241	1	0	0	0	1	-0.022507922648743905	-0.023	FGI_nitrilation	N#CCNc1ncccc1C#N
O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1O	0.5559346564984987	2	2	2	0	0	0.07009243991460923	0.07	FGI_chlorination	O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1Cl
O=C(O)c1cc(B(O)O)ccc1Cl	0.5738069174007521	1	0	0	0	1	-0.057256164183692726	-0.057	FGI_Rosenmund-von_Braun	N#Cc1ccc(B(O)O)cc1C(=O)O
C[C@H]1CN(C(=O)CCN)C[C@@H](C)O1	0.6586434260445478	1	0	0	0	1	-0.06439140402658328	-0.064	FGI_nitrilation	C[C@@H]1CN(C(=O)CC#N)C[C@H](C)O1
Cc1sc(CO)nc1OCc1ccccc1	0.8850719824852546	3	0	0	0	3	-0.0710446905424642	-0.071	FGI_nitrilation	Cc1sc(C#N)nc1OCc1ccccc1
CCC(N)c1ccccc1OCc1ccccc1Br	0.8838909262403911	1	1	1	0	0	0.01604582276656541	0.016	FGI_Rosenmund-von_Braun	CCC(N)c1ccccc1OCc1ccccc1C#N
N#CC1CNC1	0.4363325566116307	1	1	1	0	0	0.0626367907751122	0.063	Tetrazol_formation	C1NCC1c1nn[nH]n1
C[C@H](O)CN1CCNCC1	0.5362828047392268	2	2	2	0	0	0.1331847786059963	0.133	FGI_bromination	C[C@H](Br)CN1CCNCC1
CN(c1cccc(CN)c1)S(C)(=O)=O	0.7984571668036059	1	0	0	0	1	-0.06859429283268759	-0.069	FGI_nitrilation	CN(c1cccc(C#N)c1)S(C)(=O)=O
CC(C)CC(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O	0.7968032275401925	3	0	0	0	3	-0.13489349997280176	-0.135	FGI_Acyl_chloride	CC(C)CC(C(=O)Cl)N1C(=O)c2ccc(C(=O)O)cc2C1=O
NC[C@@H](N)CO	0.3768348365859965	3	3	3	0	0	0.15642664879174606	0.156	FGI_bromination	NC[C@@H](N)CBr
O=C(O)C1c2cc(Br)ccc2CCN1C(=O)OCC1c2ccccc2-c2ccccc21	0.5490470774366357	2	1	1	0	1	0.11990126776792032	0.12	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)C(C(=O)O)N(C(=O)OCC1c3ccccc3-c3ccccc31)CC2
NCc1cc(=O)[nH]c(S)n1	0.38053486722880786	1	1	1	0	0	0.024099743255099837	0.024	FGI_nitrilation	N#Cc1cc(=O)[nH]c(S)n1
COc1ccc(OCc2nnc(S)n2-c2ccc(C)c(Cl)c2)cc1	0.6947865981583139	1	1	1	0	0	0.018444407314613942	0.018	FGI_Rosenmund-von_Braun	COc1ccc(OCc2nnc(S)n2-c2ccc(C)c(C#N)c2)cc1
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN)CC1	0.7976691080525025	1	1	1	0	0	0.006558516884534793	0.007	FGI_nitrilation	CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C#N)CC1
OCc1cc(F)ccc1-n1cncn1	0.7704059391000335	3	1	1	0	2	0.0012536895769094114	0.001	FGI_bromination	Fc1ccc(-n2cncn2)c(CBr)c1
NCC1CCC(F)(F)C(=O)N1	0.5663298907244446	1	0	0	0	1	-0.008295279358259466	-0.008	FGI_nitrilation	N#CC1CCC(F)(F)C(=O)N1
OC1CC2CCC(C1)N2CC1CC1	0.6954988725467389	2	0	0	0	2	-0.020518412886545767	-0.021	FGI_bromination	BrC1CC2CCC(C1)N2CC1CC1
O=C1CC(c2ccc(C(F)(F)F)cc2)CN1	0.7861754110649536	1	0	0	0	1	-0.16103913412713267	-0.161	Bischler-Napieralski	FC(F)(F)c1ccc2c(c1)C1=NCC2C1
C#CCNCC(=O)O	0.3753742699381088	3	1	1	0	2	0.0006208402902176946	0.001	FGA_alpha_bromination	C#CCNC(Br)C(=O)O
Cc1ccc(NCC(=O)O)cc1	0.7129912071295212	3	1	1	0	2	0.015243209217234654	0.015	FGI_Acyl_chloride	Cc1ccc(NCC(=O)Cl)cc1
CS(=O)(=O)CC(O)CN	0.5088398311971348	3	2	2	0	1	0.15285214606770292	0.153	FGI_bromination	CS(=O)(=O)CC(Br)CN
O=C(O)C1CCn2ccnc2C1	0.661677600550356	3	2	2	0	1	0.09038072079418036	0.09	FGA_alpha_bromination	O=C(O)C1(Br)CCn2ccnc2C1
NC(=O)c1nn(CC(=O)O)cc1[N+](=O)[O-]	0.48453843422366355	3	0	0	0	3	-0.03500579096307194	-0.035	FGA_alpha_bromination	NC(=O)c1nn(C(Br)C(=O)O)cc1[N+](=O)[O-]
O=[N+]([O-])c1cc(Br)c(CO)cc1F	0.6443261133658037	4	0	0	0	4	-0.07813595361233505	-0.078	FGI_Rosenmund-von_Braun	N#Cc1cc([N+](=O)[O-])c(F)cc1CO
CCC(C)(N)C#N	0.5227816537423687	1	1	1	0	0	0.07368501688004991	0.074	Tetrazol_formation	CCC(C)(N)c1nn[nH]n1
O=C(O)CNC1Cc2ccccc2C1	0.7435677202221932	3	1	1	0	2	0.02156995879473289	0.022	FGI_Acyl_chloride	O=C(Cl)CNC1Cc2ccccc2C1
COc1ccc(CNC(CO)C(C)C)cc1	0.7724351698493265	3	3	3	0	0	0.05219572929845817	0.052	FGI_nitrilation	COc1ccc(CNC(C#N)C(C)C)cc1
O=C(O)CCCCC(F)(F)F	0.6563687175628526	3	2	2	0	1	0.12076339947799375	0.121	FGA_alpha_bromination	O=C(O)C(Br)CCCC(F)(F)F
Cc1ccccc1C(CC(C)C)C(=O)O	0.8209110340930837	3	1	1	0	2	0.03514407311308476	0.035	FGA_alpha_bromination	Cc1ccccc1C(Br)(CC(C)C)C(=O)O
FC1(F)CC1Oc1ccc(Br)cc1	0.7812766742065468	1	0	0	0	1	-0.05613850033912249	-0.056	FGI_Rosenmund-von_Braun	N#Cc1ccc(OC2CC2(F)F)cc1
CCCCCCCCCCCC[N+](C)(C)CCO	0.391275469240648	3	0	0	0	3	-0.10614256122088017	-0.106	FGI_nitrilation	CCCCCCCCCCCC[N+](C)(C)CC#N
CCS(=O)(=O)c1c(Cl)cccc1C=O	0.7488348823316516	1	0	0	0	1	-0.028300436667835438	-0.028	FGI_Rosenmund-von_Braun	CCS(=O)(=O)c1c(C#N)cccc1C=O
Cc1c(Br)ccc2c1NC(=O)C2	0.7216746025932262	1	0	0	0	1	-0.0796971980443617	-0.08	FGI_Rosenmund-von_Braun	Cc1c(C#N)ccc2c1NC(=O)C2
